prediction_date,player_name,entity_name,player_id,team,team_abbr,opponent,market_type,selection,sportsbook_line,model_projection,projection_support_status,edge,edge_pct,confidence,quality_score,selection_score,odds,is_elite,qualification_reason,is_live_market,synthetic_line,line_source,source_lane,injury_status,injury_impact_score,team_injury_impact,opponent_injury_impact,injury_notes,injury_baseline_projection,injury_adjusted_projection,injury_projection_delta,injury_baseline_confidence,injury_adjusted_confidence,injury_confidence_delta,player_points_recent_form_ratio,player_points_injury_independent_support,player_points_confidence_uplift_dampened,player_points_confidence_uplift_reason,selection_rejection_reason,team_exposure_count_at_decision,game_exposure_count_at_decision,market_label,bet_label,raw_stat_key,market_alias,player_tier_weight,favorite_bias_factor,historical_confidence_multiplier,volatility_penalty,projection_realism_penalty,under_bias_multiplier,elite_points_ranking_penalty,elite_points_ranking_reason,points_recent_form_ratio,elite_rank_score,letter_grade,edge_abs,prop_type,minutes_bucket,odds_bucket,quality_band,confidence_band,selection_side,player_profile_bucket,player_points_line_band,injury_influence_bucket,blocked_by_elite_points_risk_guard,elite_points_risk_guard_reason,player_points_realism_dampened,player_points_realism_dampener_reason,market_trust_weight,market_trust_weight_band,rejection_reason,pre_rejection_reason
2026-04-24,Tyrese Maxey,Tyrese Maxey,3547254,PHI,PHI,OPP,player_points,under,26.5,24.86547067697044,modeled,-1.634529323029561,-0.0616803518124362,0.8,90.288,33.0288,-110,False,live_market_qualified,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,24.8655,24.8655,0.0,0.8,0.8,0.0,1.0778,0.04,False,,,1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-24,Toumani Camara,Toumani Camara,56677850,POR,POR,OPP,player_points,over,10.5,13.370458539093152,modeled,2.870458539093152,0.2733770037231573,0.8,90.132,33.0132,-110,False,live_market_qualified,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,13.3705,13.3705,0.0,0.8,0.8,0.0,0.6881,0.01,False,,,1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-24,Jrue Holiday,Jrue Holiday,214,POR,POR,OPP,player_points,over,15.5,16.50207946032994,modeled,1.0020794603299414,0.064650287763222,0.8,89.9415,32.9941,-110,False,live_market_qualified,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,16.5021,16.5021,0.0,0.8,0.8,0.0,0.9453,0.01,False,,,2.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-24,Stephon Castle,Stephon Castle,1028025261,SAS,SAS,OPP,player_points,under,18.5,16.838782085591177,modeled,-1.661217914408823,-0.0897955629410174,0.8,89.8058,32.9806,-110,False,live_market_qualified,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,16.8388,16.8388,0.0,0.8,0.8,0.0,0.9977,0.02,False,,,0.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-24,Sam Hauser,Sam Hauser,17896060,BOS,BOS,OPP,player_points,over,6.0,11.930127323945548,modeled,5.930127323945548,0.9883545539909248,0.75,67.6977,29.2698,-322,False,live_market_qualified,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,11.9301,11.9301,0.0,0.75,0.75,0.0,0.8833,0.0,False,,,0.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-24,Jake LaRavia,Jake LaRavia,38017728,LAL,LAL,OPP,player_points,over,5.0,6.0953379048929,modeled,1.0953379048929,0.2190675809785799,0.75,62.2529,28.7253,105,False,live_market_qualified,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,6.0953,6.0953,0.0,0.75,0.75,0.0,0.4333,0.0,False,,,0.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-24,Neemias Queta,Neemias Queta,17553967,BOS,BOS,OPP,player_points,over,9.5,12.515682645185311,modeled,3.015682645185312,0.3174402784405591,0.75,55.1402,28.014,-110,False,live_market_qualified,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,12.5157,12.5157,0.0,0.75,0.75,0.0,0.799,0.0,False,,,1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-24,Andre Drummond,Andre Drummond,137,PHI,PHI,OPP,player_points,over,6.0,7.995660958542225,modeled,1.9956609585422247,0.3326101597570375,0.7000000000000001,58.0609,26.8061,-158,False,live_market_qualified,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,7.9957,7.9957,0.0,0.7,0.7,0.0,0.8,0.0,False,,,0.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-24,Quentin Grimes,Quentin Grimes,17895858,PHI,PHI,OPP,player_points,over,6.0,9.399947999568164,modeled,3.3999479995681643,0.5666579999280273,0.7000000000000001,54.2449,26.4245,-157,False,live_market_qualified,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,9.3999,9.3999,0.0,0.7,0.7,0.0,0.6833,0.0,False,,,1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-24,Luke Kornet,Luke Kornet,261,SAS,SAS,OPP,player_points,over,6.0,8.026669270518813,modeled,2.0266692705188127,0.3377782117531354,0.7000000000000001,53.2312,26.3231,-372,False,live_market_qualified,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,8.0267,8.0267,0.0,0.7,0.7,0.0,0.7,0.0,False,,,0.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-24,Keldon Johnson,Keldon Johnson,666682,SAS,SAS,OPP,player_points,over,11.5,12.39223924548994,modeled,0.8922392454899395,0.0775860213469512,0.7000000000000001,52.7759,26.2776,-110,False,live_market_qualified,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,12.3922,12.3922,0.0,0.7,0.7,0.0,1.049,0.01,False,,,1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-24,Sam Hauser,Sam Hauser,17896060,BOS,BOS,OPP,player_points,over,6.0,11.930127323945548,modeled,5.930127323945548,0.9883545539909248,0.75,67.6977,29.2698,-322,False,live_market_qualified,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,11.9301,11.9301,0.0,0.75,0.75,0.0,0.8833,0.0,False,,,0.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-24,Jake LaRavia,Jake LaRavia,38017728,LAL,LAL,OPP,player_points,over,5.0,6.0953379048929,modeled,1.0953379048929,0.2190675809785799,0.75,62.2529,28.7253,105,False,live_market_qualified,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,6.0953,6.0953,0.0,0.75,0.75,0.0,0.4333,0.0,False,,,0.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-24,Neemias Queta,Neemias Queta,17553967,BOS,BOS,OPP,player_points,over,9.5,12.515682645185311,modeled,3.015682645185312,0.3174402784405591,0.75,55.1402,28.014,-110,False,live_market_qualified,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,12.5157,12.5157,0.0,0.75,0.75,0.0,0.799,0.0,False,,,1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-24,Andre Drummond,Andre Drummond,137,PHI,PHI,OPP,player_points,over,6.0,7.995660958542225,modeled,1.9956609585422247,0.3326101597570375,0.7000000000000001,58.0609,26.8061,-158,False,live_market_qualified,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,7.9957,7.9957,0.0,0.7,0.7,0.0,0.8,0.0,False,,,0.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-24,Quentin Grimes,Quentin Grimes,17895858,PHI,PHI,OPP,player_points,over,6.0,9.399947999568164,modeled,3.3999479995681643,0.5666579999280273,0.7000000000000001,54.2449,26.4245,-157,False,live_market_qualified,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,9.3999,9.3999,0.0,0.7,0.7,0.0,0.6833,0.0,False,,,1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-24,Luke Kornet,Luke Kornet,261,SAS,SAS,OPP,player_points,over,6.0,8.026669270518813,modeled,2.0266692705188127,0.3377782117531354,0.7000000000000001,53.2312,26.3231,-372,False,live_market_qualified,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,8.0267,8.0267,0.0,0.7,0.7,0.0,0.7,0.0,False,,,0.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-24,Keldon Johnson,Keldon Johnson,666682,SAS,SAS,OPP,player_points,over,11.5,12.39223924548994,modeled,0.8922392454899395,0.0775860213469512,0.7000000000000001,52.7759,26.2776,-110,False,live_market_qualified,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,12.3922,12.3922,0.0,0.7,0.7,0.0,1.049,0.01,False,,,1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-24,Deandre Ayton,Deandre Ayton,22,LAL,LAL,OPP,player_points,over,12.5,13.259842379413625,modeled,0.7598423794136249,0.0607873903530899,0.75,70.6286,29.5629,-110,False,live_market_qualified,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,13.2598,13.2598,0.0,0.75,0.75,0.0,1.1765,0.02,False,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-24,Jake LaRavia,Jake LaRavia,38017728,LAL,LAL,OPP,player_points,over,5.0,6.0953379048929,modeled,1.0953379048929,0.2190675809785799,0.75,62.2529,28.7253,-105,False,live_market_qualified,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,6.0953,6.0953,0.0,0.75,0.75,0.0,0.4333,0.0,False,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-24,Reed Sheppard,Reed Sheppard,1028028519,HOU,HOU,OPP,player_points,over,6.0,13.222894188818051,modeled,7.222894188818051,1.203815698136342,0.75,59.8835,28.4884,-397,False,live_market_qualified,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,13.2229,13.2229,0.0,0.75,0.75,0.0,0.8168,0.0,False,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-24,Tari Eason,Tari Eason,38017695,HOU,HOU,OPP,player_points,over,10.5,11.27593760117438,modeled,0.7759376011743804,0.0738988191594648,0.75,59.2832,28.4283,-110,False,live_market_qualified,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,11.2759,11.2759,0.0,0.75,0.75,0.0,1.0167,0.01,False,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-24,Neemias Queta,Neemias Queta,17553967,BOS,BOS,OPP,player_points,over,9.5,12.515682645185311,modeled,3.015682645185312,0.3174402784405591,0.75,55.1402,28.014,-110,False,live_market_qualified,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,12.5157,12.5157,0.0,0.75,0.75,0.0,0.799,0.0,False,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-24,Andre Drummond,Andre Drummond,137,PHI,PHI,OPP,player_points,over,6.0,7.995660958542225,modeled,1.9956609585422247,0.3326101597570375,0.7000000000000001,58.0609,26.8061,-155,False,live_market_qualified,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,7.9957,7.9957,0.0,0.7,0.7,0.0,0.8,0.0,False,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-24,Quentin Grimes,Quentin Grimes,17895858,PHI,PHI,OPP,player_points,over,6.0,9.399947999568164,modeled,3.3999479995681643,0.5666579999280273,0.7000000000000001,54.2449,26.4245,-161,False,live_market_qualified,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,9.3999,9.3999,0.0,0.7,0.7,0.0,0.6833,0.0,False,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-24,Luke Kornet,Luke Kornet,261,SAS,SAS,OPP,player_points,over,6.0,8.026669270518813,modeled,2.0266692705188127,0.3377782117531354,0.7000000000000001,53.2312,26.3231,-372,False,live_market_qualified,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,8.0267,8.0267,0.0,0.7,0.7,0.0,0.7,0.0,False,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-24,Jaylen Brown,Jaylen Brown,70,BOS,BOS,OPP,player_points,over,27.5,30.533137172733767,modeled,3.033137172733767,0.1102958971903187,0.8,91.2115,33.1212,-110,False,live_market_qualified,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,30.5331,30.5331,0.0,0.8,0.8,0.0,0.9563,0.02,False,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-24,Kevin Durant,Kevin Durant,140,HOU,HOU,OPP,player_points,over,24.5,26.28959502037462,modeled,1.7895950203746196,0.0730446947091681,0.8,90.43,33.043,-110,False,live_market_qualified,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,26.2896,26.2896,0.0,0.8,0.8,0.0,1.0651,0.04,False,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-24,Deandre Ayton,Deandre Ayton,22,LAL,LAL,OPP,player_points,over,12.5,13.259842379413625,modeled,0.7598423794136249,0.0607873903530899,0.75,70.6286,29.5629,-110,False,live_market_qualified,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,13.2598,13.2598,0.0,0.75,0.75,0.0,1.1765,0.02,False,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-24,Jake LaRavia,Jake LaRavia,38017728,LAL,LAL,OPP,player_points,over,5.0,6.0953379048929,modeled,1.0953379048929,0.2190675809785799,0.75,62.2529,28.7253,-105,False,live_market_qualified,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,6.0953,6.0953,0.0,0.75,0.75,0.0,0.4333,0.0,False,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-24,Neemias Queta,Neemias Queta,17553967,BOS,BOS,OPP,player_points,over,9.5,12.515682645185311,modeled,3.015682645185312,0.3174402784405591,0.75,55.1402,28.014,-110,False,live_market_qualified,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,12.5157,12.5157,0.0,0.75,0.75,0.0,0.799,0.0,False,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-24,Quentin Grimes,Quentin Grimes,17895858,PHI,PHI,OPP,player_points,over,6.0,9.399947999568164,modeled,3.3999479995681643,0.5666579999280273,0.7000000000000001,54.2449,26.4245,-166,False,live_market_qualified,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,9.3999,9.3999,0.0,0.7,0.7,0.0,0.6833,0.0,False,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-24,Luke Kornet,Luke Kornet,261,SAS,SAS,OPP,player_points,over,6.0,8.026669270518813,modeled,2.0266692705188127,0.3377782117531354,0.7000000000000001,53.2312,26.3231,-378,False,live_market_qualified,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,8.0267,8.0267,0.0,0.7,0.7,0.0,0.7,0.0,False,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-24,Kevin Durant,Kevin Durant,140,HOU,HOU,OPP,player_points,over,23.5,26.28959502037462,modeled,2.78959502037462,0.118706171079771,0.8,91.4814,33.1481,-110,False,live_market_qualified,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,26.2896,26.2896,0.0,0.8,0.8,0.0,1.0651,0.04,False,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-24,Deandre Ayton,Deandre Ayton,22,LAL,LAL,OPP,player_points,over,12.5,13.259842379413625,modeled,0.7598423794136249,0.0607873903530899,0.75,70.6286,29.5629,-110,False,live_market_qualified,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,13.2598,13.2598,0.0,0.75,0.75,0.0,1.1765,0.02,False,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-24,Victor Wembanyama,Victor Wembanyama,56677822,SAS,SAS,OPP,player_points,over,24.5,29.669017835369853,modeled,5.1690178353698535,0.2109803198110144,0.75,66.4755,29.1475,-110,False,live_market_qualified,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,29.669,29.669,0.0,0.75,0.75,0.0,0.8831,0.01,False,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-24,Jake LaRavia,Jake LaRavia,38017728,LAL,LAL,OPP,player_points,over,5.0,6.0953379048929,modeled,1.0953379048929,0.2190675809785799,0.75,62.2529,28.7253,-105,False,live_market_qualified,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,6.0953,6.0953,0.0,0.75,0.75,0.0,0.4333,0.0,False,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-24,Neemias Queta,Neemias Queta,17553967,BOS,BOS,OPP,player_points,over,9.5,12.515682645185311,modeled,3.015682645185312,0.3174402784405591,0.75,55.1402,28.014,-110,False,live_market_qualified,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,12.5157,12.5157,0.0,0.75,0.75,0.0,0.799,0.0,False,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-24,Dylan Harper,Dylan Harper,1057262518,SAS,SAS,OPP,player_points,over,10.5,11.971055389466104,modeled,1.4710553894661036,0.140100513282486,0.7000000000000001,54.4955,26.4495,-110,False,live_market_qualified,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,11.9711,11.9711,0.0,0.7,0.7,0.0,0.85,0.0,False,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-24,Quentin Grimes,Quentin Grimes,17895858,PHI,PHI,OPP,player_points,over,6.0,9.399947999568164,modeled,3.3999479995681643,0.5666579999280273,0.7000000000000001,54.2449,26.4245,-173,False,live_market_qualified,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,9.3999,9.3999,0.0,0.7,0.7,0.0,0.6833,0.0,False,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-24,Luke Kornet,Luke Kornet,261,SAS,SAS,OPP,player_points,over,6.0,8.026669270518813,modeled,2.0266692705188127,0.3377782117531354,0.7000000000000001,53.2312,26.3231,-364,False,live_market_qualified,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,8.0267,8.0267,0.0,0.7,0.7,0.0,0.7,0.0,False,,,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-24,Kevin Durant,Kevin Durant,140,HOU,HOU,OPP,player_points,over,23.5,25.888677263218685,modeled,2.3886772632186855,0.10164584098802917,0.8,89.5853,32.9585,-110,False,live_market_qualified,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,25.8887,25.8887,0.0,0.8,0.8,0.0,1.0816,0.04,False,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-24,Victor Wembanyama,Victor Wembanyama,56677822,SAS,SAS,OPP,player_points,over,24.5,27.417000723819086,modeled,2.9170007238190863,0.1190612540334321,0.75,70.2106,29.5211,-110,False,live_market_qualified,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,27.417,27.417,0.0,0.75,0.75,0.0,0.9556,0.01,False,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-24,Quentin Grimes,Quentin Grimes,17895858,PHI,PHI,OPP,player_points,over,6.0,12.452016089227326,modeled,6.452016089227326,1.075336014871221,0.75,63.7146,28.8715,-181,False,live_market_qualified,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,12.452,12.452,0.0,0.75,0.75,0.0,0.6585,0.0,False,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-24,Andre Drummond,Andre Drummond,137,PHI,PHI,OPP,player_points,over,6.0,7.803955443286201,modeled,1.8039554432862008,0.30065924054770016,0.7000000000000001,57.8965,26.7897,-158,False,live_market_qualified,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,7.804,7.804,0.0,0.7,0.7,0.0,0.8,0.0,False,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-24,Nikola Vucevic,Nikola Vucevic,460,CHI,CHI,OPP,player_points,over,6.0,12.0,modeled,6.0,1.0,0.7000000000000001,56.9392,26.6939,-258,False,live_market_qualified,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,12.0,12.0,0.0,0.7,0.7,0.0,1.0,0.01,False,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-24,Jake LaRavia,Jake LaRavia,38017728,LAL,LAL,OPP,player_points,over,5.0,6.4687466387259285,modeled,1.4687466387259285,0.2937493277451857,0.7000000000000001,53.9694,26.3969,-105,False,live_market_qualified,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,6.4687,6.4687,0.0,0.7,0.7,0.0,0.4333,0.0,False,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
